application_id,Predicted Probability
52430942,0.49515173313250643
52431080,0.17463774888805014
52431100,0.2403744952649477
52431240,0.33069890380416705
52431374,0.23273181906930127
52431527,0.31103992532844915
52431570,0.24399109323192367
52431617,0.2614830420263756
52431674,0.2636763451525636
52432065,0.33405767816822357
52432224,0.39502630040290115
52432286,0.4203047293673784
52432371,0.4554073595927353
52432507,0.259675945369812
52432552,0.09881850115181376
52432663,0.09853799602724497
52432826,0.4440339743596749
52432838,0.09610812332200218
52432874,0.3502016982930687
52432883,0.15502578991373886
52432995,0.33216104622081727
52433247,0.20638764271821686
52433299,0.20864843523075602
52433540,0.0893484989899949
52433615,0.24837055002153297
52434176,0.2832595190801956
52434352,0.19338814668107918
52434371,0.321779518439462
52434392,0.22270891259567513
52434632,0.36449562532752255
52434754,0.06722764453589909
52434901,0.40595468729751405
52434915,0.2860336416464819
52435112,0.2959807406721115
52435178,0.3277696276179477
52435618,0.15597119996566663
52435638,0.17194707893338546
52436097,0.11982060301487198
52436370,0.1525895449086752
52436478,0.12420519361983981
52436526,0.34139192093367643
52436573,0.06722764453589909
52436768,0.09853799602724497
52436916,0.20141112990790502
52436958,0.21650206732582467
52437005,0.1282264064175091
52437096,0.23249395810809573
52437146,0.13213056896238345
52437152,0.344187066760156
52437202,0.23579686985390239
52437365,0.2926469749556168
52437415,0.1858603215096782
52437604,0.20884830284255315
52437766,0.33216104622081727
52437824,0.19991725299517618
52438352,0.30767259881550113
52438452,0.10449346967647001
52438629,0.20227359988612437
52438706,0.2389956143229366
52438755,0.15857115945276185
52439027,0.12419228567906695
52439055,0.1861350432549792
52439064,0.07957233943547357
52439249,0.3390641855010688
52439468,0.09878087178691132
52439557,0.37415738559594036
52439663,0.17447772029084474
52439667,0.329758535325497
52439694,0.12368432597511907
52439729,0.12582899959359706
52439813,0.12474811725740764
52439824,0.4007709203482913
52439891,0.3830876647234198
52439939,0.24744074204017197
52439968,0.12644373627010663
52440042,0.4071082725310432
52440084,0.14494892989999095
52440183,0.10804489861769995
52440395,0.10467302865232139
52440522,0.24174489698859594
52440612,0.1025379867858638
52440649,0.12484249238853927
52440724,0.33574683461943483
52440757,0.19487267856447704
52440798,0.08956315864207699
52440841,0.25309607134370254
52440886,0.1558164636180548
52440936,0.1550446070242677
52441033,0.2507561228020429
52441071,0.3905818124651701
52441116,0.09211958290296833
52441126,0.14912893702668162
52441308,0.18449575524278194
52441322,0.08286275752897647
52441346,0.2855280788727705
52441454,0.33216104622081727
52441487,0.1861350432549792
52441521,0.28211551710570293
52441566,0.3362736017873086
52441577,0.2798931477924892
52441756,0.227621141366377
52441781,0.32137548437969493
52441994,0.15370045251373785
52442222,0.12756328171587455
52442308,0.33706682600637217
52442323,0.1682148518865899
52442351,0.2911224142245645
52442576,0.21638071292711075
52442600,0.2523935295278104
52442610,0.26827418263141867
52442658,0.14912893702668162
52442745,0.44336759116620633
52442822,0.24257498837670302
52443134,0.2677679981346886
52443138,0.09212297127214064
52443322,0.4087389904099329
52443698,0.11494852339726576
52443825,0.10723079418785957
52443881,0.16007918160495405
52444105,0.23964222275243816
52444152,0.19016254464289406
52444315,0.10857899245613808
52444363,0.13213056896238345
52444494,0.19900765041408738
52444547,0.1118924782276817
52444884,0.17738841640969888
52444896,0.1923476814438459
52444932,0.20876384982384524
52445005,0.10925700932327236
52445650,0.1402053297100557
52445874,0.2880882006359647
52445878,0.4440339743596749
52445986,0.34386088916650814
52446015,0.2514950715211345
52446096,0.1753280702922545
52446223,0.11604429141085716
52446254,0.11420694650902562
52446395,0.2798931477924892
52446491,0.31400107524933973
52446692,0.21445512327921
52446749,0.25309607134370254
52446767,0.1307609675509499
52446769,0.21886784452837732
52446792,0.24881200997423705
52446862,0.18381746119360845
52446940,0.13362468164157898
52447059,0.2188662181527891
52447096,0.12909478565721874
52447281,0.22856925823025262
52447320,0.15580021713265413
52447400,0.27386481312257466
52447920,0.25309607134370254
52447933,0.18500716545781173
52448144,0.24223322270011238
52448225,0.22550094050984623
52448256,0.2637900140728335
52448390,0.31400107524933973
52448484,0.14335914916570147
52448511,0.20760734235571449
52448518,0.18055742520177764
52448538,0.1375526416349042
52448823,0.3572590738614468
52448864,0.2646652319476254
52449302,0.2093691868621139
52449358,0.11892792759399265
52449521,0.1455130676435746
52449704,0.14094963423683088
52449726,0.09853799602724497
52449777,0.23657464263388975
52449787,0.18941031954923
52449790,0.1219774827187208
52449844,0.19721360444375138
52450108,0.20538377696298374
52450142,0.2146974390974115
52450252,0.09881850115181376
52450314,0.08373581484056905
52450358,0.15370045251373785
52450480,0.3634785498144792
52450589,0.12653544764887578
52450668,0.23235359712091735
52450719,0.16679353459984678
52450731,0.31814789118706316
52450790,0.25233364605985986
52450821,0.4216868232219933
52450931,0.321620274871044
52451095,0.1553299730702609
52451186,0.31113291251767744
52451284,0.14824070746771079
52451374,0.2646652319476254
52451816,0.16108088540326534
52451912,0.34841777366813953
52451994,0.13349563123012306
52452026,0.2195027762144519
52452028,0.2911224142245645
52452117,0.33216104622081727
52452340,0.27444707066518753
52452389,0.3961348748663214
52452468,0.22166819578890218
52452514,0.33966070117918873
52452677,0.27032667867977933
52452797,0.2516669650334316
52452980,0.12528505633568035
52453017,0.26142973201483843
52453140,0.22845324041238094
52453324,0.16821532675039036
52453345,0.06722764453589909
52453354,0.12950309379007297
52453578,0.23321984242467425
52453749,0.33827973223715446
52453832,0.12528505633568035
52453875,0.184444047538417
52454023,0.23293351662206888
52454151,0.2751612161576685
52454295,0.26981330745203014
52454387,0.09173420168913905
52454875,0.13290674240515848
52454944,0.25309607134370254
52454948,0.2640772809836326
52455008,0.2693378336398354
52455100,0.12617170554588425
52455229,0.24009384135173942
52455370,0.0875062236746132
52455393,0.2153813690718145
52455468,0.09756233119084766
52455553,0.48175619896289557
52455634,0.1293929661844483
52455752,0.2195027762144519
52455954,0.31626468085920595
52455992,0.19284057084176964
52455998,0.14595338683790948
52456250,0.13996630161792037
52456441,0.2099570830679672
52456507,0.06898306628448754
52456515,0.15322559894639784
52456531,0.37332840966238573
52456694,0.3868951768103239
52456912,0.07731503829928553
52457183,0.10946238026349389
52457195,0.22624090899785748
52457445,0.3260539161851609
52457447,0.09745524598865586
52457639,0.11582411562520392
52457713,0.318395283583695
52457851,0.2810416582951784
52458040,0.11131726000114604
52458042,0.10791716257960256
52458159,0.1349246640055088
52458292,0.455388745876709
52458423,0.16624849486891446
52458568,0.22120492078764273
52458597,0.19622383702325766
52458630,0.16575853302753685
52458763,0.20164376116044877
52458793,0.09853799602724497
52458949,0.2870038265367582
52458975,0.29629551384754693
52459012,0.19030859577825182
52459038,0.1959996625452988
52459137,0.13013304330205164
52459489,0.2798931477924892
52459551,0.27045564929511395
52459572,0.07782350677415407
52459576,0.3973882195874968
52459600,0.13373509647747825
52460323,0.47957421915572845
52460357,0.2992165134906179
52460376,0.2932777463232644
52460380,0.5226891264887007
52460596,0.2729727480028386
52460702,0.2798931477924892
52460706,0.07959514616178422
52460790,0.11376974180232782
52460982,0.1525334490947014
52461055,0.12528505633568035
52461164,0.09610812332200218
52461232,0.1907725164087344
52461302,0.3338449769036859
52461304,0.07959514616178422
52461325,0.26605513399171016
52461655,0.10348614126185886
52461969,0.1659658920603199
52461979,0.3867570442219678
52462146,0.2063176512437349
52462302,0.14645161225603348
52462483,0.10871267758915953
52462785,0.1482742264351157
52462818,0.13539155654954513
52462820,0.1614670518671952
52462852,0.12338795280808663
52463054,0.12449821229826363
52463092,0.1336990302347935
52463398,0.2479030206535663
52463435,0.17334802530211885
52463687,0.17982808382041754
52463694,0.24408981287980014
52463908,0.36592464691700854
52464007,0.15631177120151943
52464042,0.2022300972060857
52464117,0.3553105602997055
52464400,0.12051903142306153
52464527,0.16547413054509044
52464690,0.1391232543764348
52464851,0.25714926780432623
52464924,0.09974504567756991
52465010,0.21470290976950107
52465185,0.1591063140358284
52465262,0.1797063532255356
52465543,0.16389364670444864
52465562,0.19228111886883234
52465661,0.11131726000114604
52465665,0.1268069547311239
52465835,0.41903552332939104
52465899,0.16389364670444864
52466115,0.19891204536944734
52466233,0.10510716601794562
52466255,0.16362707400533633
52466260,0.1960892216444294
52466409,0.13479464117012097
52466483,0.24257498837670302
52466529,0.14362250367154544
52466621,0.1745891588667645
52466899,0.28688564802683664
52467031,0.2672337093745575
52467304,0.19034950105690068
52467379,0.1689274342177003
52467456,0.15400805878872503
52467590,0.18937203416204876
52467747,0.19030859577825182
52467758,0.3372888641815134
52468127,0.15078533696725333
52468167,0.177633857239993
52468242,0.1512860976105466
52468703,0.14362250367154544
52468767,0.15634908347122806
52469264,0.16182079040312994
52469267,0.1749952615187417
52469312,0.2798109306169441
52469355,0.30227090890916264
52469499,0.3627796314564248
52469664,0.19525425144668726
52469733,0.19030859577825182
52469963,0.23112067378773446
52469965,0.25277963091866856
52470102,0.15292330431566295
52470278,0.15264240146825453
52470632,0.08930972551706028
52470863,0.21477182912187803
52470873,0.24030192921740523
52470882,0.12644373627010663
52470949,0.2055328681105794
52471066,0.2188662181527891
52471170,0.2798931477924892
52471372,0.19061859730877814
52471395,0.3086948372903875
52471402,0.4071082725310432
52471413,0.24490297222680507
52471590,0.17882695843032298
52471665,0.11314291913627332
52471668,0.14912893702668162
52471693,0.09881850115181376
52471800,0.30877620843579345
52471880,0.07031177334916909
52471947,0.14349308714788037
52471979,0.35286307022925917
52471994,0.4306031950969134
52472020,0.17048923701611504
52472037,0.23480326513062783
52472085,0.3634785498144792
52472101,0.2507303534605467
52472344,0.25405703697036996
52472394,0.13013304330205164
52472402,0.1923371112575783
52472459,0.15955729651684844
52472502,0.15597119996566663
52472590,0.16430068918074414
52472685,0.1439488891738704
52472918,0.12679455596441636
52473022,0.35481964631493923
52473073,0.1300787413353979
52473158,0.15947300398148792
52473458,0.08845244817292582
52473493,0.22597249906420327
52473528,0.21151568973777607
52473640,0.25309607134370254
52473678,0.20921828632556702
52473769,0.2622760661472015
52473882,0.18475105171514225
52473989,0.3830659190656321
52474076,0.13550699445027725
52474296,0.15088695525865706
52474323,0.4071082725310432
52474443,0.11001786366794276
52474531,0.3260539161851609
52474665,0.17876325182333028
52474851,0.2684227859246872
52475016,0.11806791711070774
52475042,0.16185580134274807
52475273,0.3502016982930687
52475274,0.3197603507907481
52475625,0.25122066462585646
52475860,0.13405309212185548
52475867,0.08565581016594767
52475869,0.19228111886883234
52475897,0.12389632296270796
52476366,0.1265405632470785
52476698,0.10854760034000814
52476965,0.3245936813976508
52476983,0.22516088563723405
52477002,0.1109177800670115
52477082,0.1574143669039865
52477085,0.321779518439462
52477089,0.16353937676885713
52477101,0.11582411562520392
52477246,0.3598797431371232
52477285,0.08889575703747145
52477452,0.10112472034602636
52477486,0.28173618508177584
52477783,0.16932471113946673
52477930,0.234688890398138
52477965,0.36099736646048175
52478025,0.11761305034373633
52478123,0.6147647707987182
52478146,0.11530491412339235
52478305,0.18071885993663933
52478484,0.22834785972856517
52478493,0.42442188830626904
52478591,0.33574683461943483
52478868,0.2131827950611824
52478940,0.26904256409412264
52479127,0.18672791122375523
52479143,0.08286275752897647
52479156,0.1292916991906546
52479200,0.09919021360705223
52479384,0.3384364455522264
52479391,0.15331192700829496
52479513,0.1997184656800968
52479641,0.15007234203388556
52479766,0.1305839385778186
52479897,0.08675304349454292
52480260,0.14374062095514945
52480728,0.18662601965714623
52480886,0.16334340328853783
52481521,0.1892060539096918
52481545,0.1904327564318972
52481597,0.2914100828261919
52481780,0.25320721229359494
52481898,0.14912893702668162
52482080,0.18499255153074873
52482132,0.08237765455325964
52482194,0.2059116882287113
52482195,0.19484722544672378
52482274,0.12414783736319153
52482350,0.2798931477924892
52482765,0.09614848139209058
52482916,0.14218993027961768
52482983,0.24234671349303624
52482990,0.11653739939060698
52483073,0.2414833112704981
52483234,0.07032403465352469
52483326,0.2914100828261919
52483596,0.4717088421999081
52483669,0.15630467099985224
52483748,0.15370045251373785
52483807,0.1707850191901776
52484021,0.22862122441889973
52484048,0.1524000449216791
52484065,0.28466410303181006
52484326,0.09853799602724497
52484629,0.14799057411399738
52484657,0.49044307717329444
52484757,0.4071082725310432
52484878,0.23627921363720572
52484940,0.17341219752522652
52485087,0.12380130635639473
52485110,0.08858051931029733
52485712,0.15847599888351935
52485845,0.1141160067206779
52485915,0.1602756094433228
52486097,0.14180093491231893
52486188,0.1455130676435746
52486224,0.2773529207666656
52486652,0.16675912572160279
52486666,0.4786860673425062
52486936,0.14096275670092287
52486966,0.2787101758248776
52486998,0.16679353459984678
52487114,0.17536313588472585
52487219,0.14505386422577307
52487355,0.06898306628448754
52487364,0.2147705806720785
52487421,0.16948969415291307
52487438,0.19364136504080312
52487483,0.3086948372903875
52487526,0.20403847757702487
52487534,0.14071924129456292
52487733,0.4654317514676747
52487897,0.10723079418785957
52488234,0.06575750710683072
52488398,0.12025102617682899
52488590,0.15314973701789342
52488592,0.09756233119084766
52488787,0.33216104622081727
52488794,0.2404990809702532
52488954,0.28762678590397883
52489036,0.12449821229826363
52489062,0.3086948372903875
52489153,0.10396030134210543
52489249,0.1455130676435746
52489278,0.3993674972986548
52489415,0.2340167905379438
52489494,0.15582913466025441
52489601,0.2472988485333691
52489854,0.20146979443130486
52489902,0.40862824962917
52490454,0.22545073494527365
52490460,0.17135358837560744
52490992,0.21714628224684732
52491098,0.1229161591109538
52491140,0.2646652319476254
52491162,0.4047441298489294
52491231,0.21036107053326952
52491320,0.14216055820559415
52491791,0.16175593047342104
52491841,0.21727894838058617
52492115,0.1601908849863894
52492194,0.13100499183034212
52492305,0.23664846707373105
52492763,0.15502578991373886
52492779,0.10037459718641668
52492881,0.2726956665573089
52493136,0.41971414746530794
52493261,0.42541564390367165
52493416,0.20017720159171862
52493459,0.2237942888113937
52493539,0.2528737009529699
52493714,0.17354019245328367
52493920,0.18292385212076753
52494250,0.4007709203482913
52494336,0.2401807517854551
52494764,0.16371470582709402
52494829,0.3086948372903875
52494870,0.1449294724732302
52494888,0.1268559096025839
52495125,0.147381013927049
52495141,0.24963495442347353
52495361,0.14413665694962666
52495444,0.26495877013628344
52495621,0.0848609443409064
52495684,0.6136466513267889
52495905,0.324465123998507
52495911,0.12756328171587455
52495918,0.11653739939060698
52495927,0.20975760309442534
52495994,0.17732224385014275
52496100,0.2729727480028386
52496302,0.25143051368624175
52496331,0.2083769177120446
52496367,0.21504709847607095
52496478,0.41243906497893346
52496568,0.1375526416349042
52496683,0.41670137552747205
52496809,0.09801231648323135
52496856,0.1404693008457393
52496938,0.17320846806529114
52497274,0.10783211527040287
52497292,0.1442329338447026
52497396,0.26571664094957814
52497478,0.3148474769976717
52497498,0.17463774888805014
52498139,0.13578020258682896
52498492,0.10981891076964524
52498578,0.2398711678432187
52498594,0.15634908347122806
52498697,0.19746114803449372
52498988,0.1861350432549792
52499054,0.10967069303079027
52499111,0.26559507634921947
52499163,0.08665232540736739
52499272,0.13213056896238345
52499318,0.10783211527040287
52499338,0.25999657471387344
52499533,0.20767336827230887
52499654,0.16185580134274807
52499877,0.17361952304011008
52499985,0.23376615650084914
52500174,0.1462268733107107
52500277,0.15276631522438036
52500415,0.2009645775721488
52500566,0.18013337957092906
52500839,0.28759776762004735
52501232,0.27192129391997955
52501247,0.2646652319476254
52501268,0.0844010382196497
52501444,0.2973896001926887
52501469,0.16941108806440755
52501522,0.25316473622934754
52501717,0.20739529912504792
52501891,0.33216104622081727
52501896,0.25545882166961875
52501924,0.20625208655234575
52502363,0.24949827984849227
52502409,0.25309607134370254
52502426,0.16950204329612564
52502642,0.2709536505850564
52502819,0.20294062131293106
52502852,0.06722764453589909
52503018,0.16521472213812838
52503098,0.243940063453091
52503582,0.2134966468707696
52503724,0.15258628972171698
52504027,0.4071082725310432
52504388,0.22100397193040996
52504526,0.14824070746771079
52504795,0.20631086780582714
52504988,0.3844905566529341
52505217,0.16821532675039036
52505323,0.12216431415738863
52505331,0.12338795280808663
52505453,0.08869967548579724
52505470,0.10723079418785957
52505659,0.23653590417251213
52505718,0.15901410604508334
52505750,0.3173880736811325
52505813,0.26711279222003714
52505820,0.1300287279583314
52505840,0.3052677134675203
52506327,0.21301551673715138
52506346,0.33857720117479445
52506355,0.12386641545217736
52506393,0.43913193687709895
52506454,0.2848110928887245
52506842,0.12051331475375893
52506848,0.18395086043910444
52506879,0.14263935580208453
52507028,0.10112472034602636
52507392,0.07178877783961364
52507647,0.24130349245977545
52508135,0.15414769991395816
52508149,0.14595338683790948
52508868,0.11118878018831353
52508893,0.27533217169634094
52509044,0.13557074258697735
52509051,0.21364139539502552
52509291,0.14555477025005314
52509616,0.3973882195874968
52509748,0.14255267737165705
52509759,0.27045564929511395
52510112,0.19053524986603107
52510236,0.235238260141915
52510302,0.4823435696800325
52510399,0.321620274871044
52510406,0.2507303534605467
52510528,0.11880481442000759
52510531,0.3050529110649776
52510716,0.3197603507907481
52510764,0.12063350563204556
52510918,0.35294503494024826
52510973,0.09881850115181376
52511036,0.17368461536330865
52511312,0.3920957940862439
52511579,0.14824070746771079
52511750,0.2637043490786781
52511900,0.12912004492653828
52511963,0.12528505633568035
52512019,0.1631228783533639
52512030,0.10037459718641668
52512224,0.1194032715645747
52512576,0.274853016315146
52512577,0.3309743266009952
52512638,0.4070501307960558
52512829,0.20410909867199142
52513248,0.35013709996445674
52513325,0.07731503829928553
52513439,0.12816038047076525
52513591,0.10034648557111443
52513719,0.15322559894639784
52513942,0.1183995527478985
52514445,0.1997184656800968
52514570,0.12744095540284514
52514598,0.2059116882287113
52514662,0.3121944659675074
52514690,0.33216104622081727
52514704,0.22525582090838034
52514925,0.1956952793708472
52514938,0.29436044453737686
52514995,0.1712047784234365
52515029,0.16482697539775967
52515073,0.11376974180232782
52515146,0.3474541211892527
52515157,0.15330814321815223
52515162,0.1046657731935141
52515259,0.3954694055413855
52515268,0.15312365722558363
52515342,0.15702282771253637
52515350,0.07338316458016624
52515398,0.08373581484056905
52515447,0.108445202141357
52515628,0.2895938091680873
52515683,0.19855797699812272
52515714,0.13650295049623307
52515818,0.21619814841704593
52515962,0.14501095481624496
52515987,0.10950567511898703
52516126,0.24257498837670302
52516176,0.18341046380851295
52516466,0.5606585785083749
52516475,0.3273138366531273
52516540,0.13105179634431174
52516576,0.13416817714060353
52516608,0.18921754785207803
52516778,0.2195027762144519
52517300,0.19889277596928
52517407,0.23952716212831632
52517466,0.250901644658575
52517548,0.1839657563738231
52517549,0.10381473859705662
52517603,0.1169591926639028
52517729,0.16046464413402414
52517852,0.19783641643043876
52517883,0.35448539932517453
52518202,0.3197603507907481
52518251,0.10925700932327236
52518530,0.2798931477924892
52518673,0.1497017176932677
52518742,0.2767322612385981
52518832,0.16896367334166615
52519032,0.17194707893338546
52519178,0.2507303534605467
52519182,0.11715154216017834
52519538,0.277695898759579
52519559,0.18921754785207803
52519648,0.31814789118706316
52519722,0.1592312008033527
52519724,0.1913922489176245
52519918,0.3708816864069242
52519926,0.243940063453091
52520085,0.15393568352274714
52520243,0.15322559894639784
52520318,0.052554152837273736
52520496,0.17810201369107873
52520704,0.3733911085381399
52520755,0.18785131066387825
52520810,0.1341731969095821
52520945,0.11376974180232782
52520966,0.250523897099478
52521017,0.2614830420263756
52521057,0.18565996605176868
52521084,0.2914100828261919
52521131,0.33216104622081727
52521208,0.2028091991039955
52521216,0.1458188697654934
52521227,0.1556602033099862
52521253,0.2093691868621139
52521328,0.18731814588592577
52521329,0.1461234642131982
52521356,0.2663887525789189
52521406,0.10871267758915953
52521649,0.20404541153489206
52521861,0.3197603507907481
52521974,0.20240362446213028
52522304,0.3610542382190418
52522600,0.08957467903775289
52522735,0.3260208932893572
52522883,0.16302244901213964
52522911,0.468159935877253
52523187,0.14835827418228673
52523368,0.21181110799720684
52523685,0.33216104622081727
52523961,0.17984958152448696
52524082,0.174802269474882
52524127,0.17947979775239814
52524382,0.2669850128388352
52524484,0.2691980893106157
52524544,0.17904031187376482
52524685,0.2540717095621395
52524802,0.08974351842329212
52524964,0.12528505633568035
52525008,0.25309607134370254
52525204,0.20938488508413938
52525344,0.28906788606141415
52526103,0.4039727569989624
52526157,0.14083649095902678
52526320,0.17691578691020013
52526334,0.23982405079630273
52526340,0.22726534508976537
52526580,0.20988929576427834
52526582,0.277221872027649
52526652,0.09610812332200218
52526851,0.10396030134210543
52526967,0.2009645775721488
52527025,0.12582899959359706
52527158,0.184444047538417
52527247,0.1375526416349042
52527311,0.13974445808338481
52527503,0.11388412393239788
52527611,0.07845934650768371
52528118,0.15480907759712148
52528227,0.22130276783873642
52528248,0.13701274123634166
52528296,0.36214854280844777
52528587,0.21316520445879364
52528710,0.10917950197132772
52528712,0.3289557214139334
52528828,0.24325541550118818
52528879,0.18449575524278194
52528881,0.06589987511280906
52528883,0.1430606745939904
52528933,0.2947084457393098
52528957,0.33216104622081727
52529178,0.10396030134210543
52529216,0.12775013545041125
52529352,0.08725472039702593
52529361,0.19063101381946762
52529421,0.37537335996658583
52529435,0.14011816027838223
52529549,0.09853799602724497
52529689,0.17154052700320474
52530085,0.15534824269669747
52530466,0.15901410604508334
52530528,0.2002426471596513
52530567,0.12697988957684309
52530581,0.1721506689732799
52530609,0.2841921855420104
52530848,0.19648997077435548
52530855,0.2188662181527891
52531177,0.21638071292711075
52531192,0.08869967548579724
52531430,0.3499060623574123
52531439,0.2969562553268724
52532023,0.19747131548986277
52532045,0.3973882195874968
52532137,0.10194564140081602
52532183,0.3231238772798903
52532363,0.1524000449216791
52532498,0.24343530106316819
52532693,0.13373509647747825
52532821,0.11071559767607095
52533483,0.10037459718641668
52533642,0.2900178580007173
52533726,0.20495930718568994
52533746,0.321779518439462
52533788,0.41248800559075155
52533821,0.20164376116044877
52533853,0.13974445808338481
52534049,0.08325119871854464
52534594,0.3992610178341775
52534640,0.1543751702288829
52534643,0.09991496778073845
52534712,0.16108088540326534
52534745,0.3037139934582135
52534866,0.08547467864856537
52535153,0.4479138214143892
52535336,0.2331975200508878
52535340,0.13863407119997312
52535800,0.18517919512639214
52536026,0.09881850115181376
52536042,0.1375526416349042
52536126,0.15221910844354414
52536131,0.09212297127214064
52536338,0.15322559894639784
52536526,0.12390689131108326
52536531,0.16679353459984678
52536729,0.14246692568622185
52536747,0.1531823242580754
52536765,0.2213878892785612
52536797,0.20017720159171862
52536813,0.23146757303955906
52536987,0.2614830420263756
52537103,0.2664958387938335
52537305,0.08382604427702704
52537330,0.24955995249366253
52537584,0.14071924129456292
52537586,0.08957467903775289
52537589,0.08957467903775289
52537592,0.3197603507907481
52537765,0.18953699057776513
52537966,0.1183995527478985
52537996,0.3341667162745559
52538014,0.14846504125071147
52538302,0.13856674768418697
52538382,0.1593097611582563
52538400,0.24120661168809748
52538499,0.24199599628743404
52538530,0.1645603208426246
52538611,0.15475262135039
52538726,0.12143742665540666
52538787,0.2973945958058701
52538808,0.29097185317134117
52539052,0.47957421915572845
52539205,0.1428599535692853
52539332,0.28275313045461964
52539372,0.26736724558730934
52539406,0.12387571844672002
52539484,0.17983405927539017
52539518,0.3906277052318583
52539597,0.19574667939260196
52539738,0.18025017365267734
52539744,0.1659658920603199
52539890,0.20852782480188226
52540015,0.2188662181527891
52540095,0.1916627273210413
52540145,0.12405234808516147
52540373,0.33857720117479445
52540405,0.21070480946695846
52540466,0.10667252316030713
52540498,0.21665671114214782
52540508,0.18544818144136582
52540750,0.16624849486891446
52540879,0.09853799602724497
52540889,0.16921084186245425
52541168,0.11652285508629617
52541291,0.10112472034602636
52541383,0.12063350563204556
52541483,0.22073867281592643
52541628,0.3990890139639301
52541667,0.33216104622081727
52541717,0.15088695525865706
52541804,0.11761305034373633
52541840,0.17320846806529114
52541853,0.32973047974260516
52541975,0.1638303030249563
52542073,0.13213387959886477
52542372,0.2175570108604079
52542530,0.26878059227593293
52542714,0.2982314713996393
52543063,0.18013337957092906
52543158,0.2338664179970756
52543242,0.13450375426498312
52543305,0.1304766827099825
52543365,0.36152338502696413
52543520,0.2863675011724192
52543586,0.24016611434897248
52543601,0.08725472039702593
52543813,0.20728039220632366
52543927,0.21790401149918992
52543977,0.19100104720335198
52544003,0.18363674658548476
52544293,0.4071082725310432
52544528,0.24335452055008103
52544584,0.1913922489176245
52544807,0.40130964702525046
52544890,0.28749841211077515
52545144,0.2496756574221471
52545159,0.1914299781050806
52545311,0.13713197078124356
52545620,0.17773953448791616
52545704,0.13863407119997312
52545775,0.3708816864069242
52546036,0.2540717095621395
52546334,0.24534561228434668
52546340,0.09122932217300346
52546421,0.15376896467892287
52546609,0.19366158381372997
52546629,0.15502578991373886
52546773,0.10723079418785957
52546986,0.15370045251373785
52547028,0.11881065338182668
52547050,0.13863407119997312
52547058,0.37014993046761757
52547263,0.10262656151901149
52547432,0.07528634388748175
52547523,0.17276297810036842
52547682,0.22032047344010372
52547981,0.3742024749823194
52548047,0.3054576365008982
52548140,0.2585763021597265
52548235,0.09508898153083566
52548416,0.09610812332200218
52548472,0.179138383146831
52548500,0.19061859730877814
52548532,0.22117433186746763
52548590,0.1861350432549792
52548686,0.1129177792551678
52549037,0.3772915088360135
52549121,0.12063350563204556
52549132,0.3227739721890684
52549237,0.1455130676435746
52549605,0.3277696276179477
52549744,0.3309743266009952
52549839,0.3451146235125581
52549932,0.11311291177016067
52549947,0.2708839377802213
52550012,0.07922228956370304
52550090,0.3948708289776441
52550116,0.3973882195874968
52550205,0.09797215953804117
52550457,0.10112472034602636
52550496,0.11318246683794256
52550534,0.5181160453752225
52550786,0.2147114957571781
52550835,0.09853799602724497
52550909,0.13979616041558096
52550986,0.2728225427205754
52550993,0.1562091150020729
52551140,0.26787186665406776
52551274,0.13209634653413646
52551518,0.29615097827726683
52551734,0.20838082892416274
52551866,0.08705042442266123
52551975,0.263351214469009
52552102,0.17194707893338546
52552169,0.1531273771585621
52552273,0.25667424258442023
52552301,0.26521932393336145
52552422,0.351354728634371
52552522,0.1239406939722794
52552579,0.12739974709387084
52552621,0.416843037455698
52552644,0.35013709996445674
52552667,0.13172863924596487
52552695,0.27397260856665573
52552881,0.37608239753052236
52553153,0.29025879875736604
52553163,0.2430723782585601
52553199,0.3506204659658272
52553306,0.3162982540919995
52553484,0.13314531361723428
52553533,0.12675075031533686
52553547,0.15812232564335052
52553663,0.2798931477924892
52553693,0.2640554067421981
52553865,0.22271315308383274
52554093,0.31000417433292854
52554113,0.06722764453589909
52554144,0.14071924129456292
52554222,0.4054465572635675
52554456,0.07031177334916909
52554524,0.19724544457563406
52554739,0.13450375426498312
52554752,0.11205296526237102
52554797,0.3021847169579414
52554838,0.08134771333439028
52554912,0.2292348167575228
52554945,0.10037459718641668
52554968,0.12051331475375893
52554989,0.3222265566149341
52554998,0.09194812239431727
52555130,0.1997184656800968
52555226,0.1525334490947014
52555276,0.1553858536057488
52555309,0.263088851005419
52555366,0.19474619769451684
52555457,0.243940063453091
52555530,0.10853741754894287
52555576,0.09217510516844261
52555662,0.09212297127214064
52555716,0.20468429778229397
52555875,0.16371470582709402
52556025,0.2305909600841069
52556061,0.37978856779741715
52556184,0.24343530106316819
52556237,0.3097003121876338
52556417,0.33857720117479445
52556592,0.20958233917466762
52556804,0.4071082725310432
52557047,0.2773192632790653
52557334,0.14349308714788037
52557391,0.09465100920640943
52557412,0.2321839207065952
52557645,0.4071082725310432
52557692,0.16673658417748097
52557725,0.4454606630622178
52557940,0.48579397230037885
52557980,0.34279266658577273
52558083,0.3197603507907481
52558143,0.39433655346728363
52558152,0.1997184656800968
52558380,0.3260208932893572
52558457,0.12386253069195902
52558460,0.2606148906647943
52558473,0.36129659314997353
52558482,0.10112472034602636
52558509,0.16619717769113765
52558772,0.1950153420644002
52559101,0.10723079418785957
52559174,0.07731503829928553
52559339,0.1369924967319873
52559372,0.16267351209577294
52560088,0.3197603507907481
